case,user,permissions,method,viewname,kwargs,payload,expected_status,expected_response
A viewer can filter services by name.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 2}]",GET,api-v2:service-list,,"{""name"": ""test""}",200,"{""results_length"": 1}"
A viewer can filter services by owner.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 2}]",GET,api-v2:service-list,,"{""owner"": ""demo""}",200,"{""results_length"": 1}"
A viewer can view service detail.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 2}]",GET,api-v2:service-detail,"{""id"": 1}",,200,"{""example"": ""rest.service.detail.json""}"
A viewer cannot update a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 2}]",PUT,api-v2:service-detail,"{""id"": 1}",,403,
A viewer cannot partially update a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 2}]",PATCH,api-v2:service-detail,"{""id"": 1}",,403,
A viewer cannot delete a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 2}]",DELETE,api-v2:service-detail,"{""id"": 1}",,403,
A viewer cannot register project to a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 2}]",POST,api-v2:service-register-project,"{""id"": 1}",,403,
A viewer cannot register rule to a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 2}]",POST,api-v2:service-register-rule,"{""id"": 1}",,403,
A viewer cannot register notifier to a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 2}]",POST,api-v2:service-register-notifier,"{""id"": 1}",,403,
An editor can update a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",PUT,api-v2:service-detail,"{""id"": 1}","{""name"": ""updated-service"", ""owner"": ""demo"", ""description"": ""Test Updated Description""}",200,
An editor can partially update a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",PATCH,api-v2:service-detail,"{""id"": 1}","{""name"": ""partial-updated-service""}",200,
An editor can register project to a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",POST,api-v2:service-register-project,"{""id"": 1}","{""name"": ""new-project"", ""owner"": ""demo"", ""shard"": ""test-shard""}",201,
An editor can register notifier to a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",POST,api-v2:service-register-notifier,"{""id"": 1}","{""owner"": ""demo"", ""filters"": [{""name"": ""test-name"", ""value"": ""test-value""}], ""sender"": ""promgen.notification.slack"", ""value"": ""https://test.slack.com"", ""enabled"": false}",201,
An editor can register rule to a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",POST,api-v2:service-register-rule,"{""id"": 1}","{""annotations"": {""summary"": ""Test Rule Summary""}, ""clause"": ""up == 1"", ""description"": ""Test Rule Description"", ""duration"": ""5m"", ""enabled"": false, ""labels"": {""severity"": ""critical""}, ""name"": ""TestRuleCreated""}",201,
An editor cannot delete a service.,demo,"[{""codename"": ""service_viewer"", ""model"": ""promgen.service"", ""obj_pk"": 1}, {""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",DELETE,api-v2:service-detail,"{""id"": 1}",,403,
An admin can delete a service.,demo,"[{""codename"": ""service_admin"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",DELETE,api-v2:service-detail,"{""id"": 1}",,204,
